7.59871467e+02	5.04435195e+02
7.60677613e+02	5.04229915e+02
7.61594080e+02	5.04134123e+02
7.62588608e+02	5.04115789e+02
7.63613333e+02	5.04127394e+02
7.64646109e+02	5.04146951e+02
7.65678851e+02	5.04166434e+02
7.66711558e+02	5.04185842e+02
7.67744232e+02	5.04205176e+02
7.68776872e+02	5.04224434e+02
7.69809478e+02	5.04243617e+02
7.70842052e+02	5.04262724e+02
7.71874593e+02	5.04281757e+02
7.72907101e+02	5.04300715e+02
7.73939578e+02	5.04319598e+02
7.74972023e+02	5.04338405e+02
7.76004437e+02	5.04357138e+02
7.77036819e+02	5.04375796e+02
7.78069172e+02	5.04394378e+02
7.79101494e+02	5.04412886e+02
7.80133786e+02	5.04431320e+02
7.81166049e+02	5.04449678e+02
7.82198283e+02	5.04467962e+02
7.83230488e+02	5.04486172e+02
7.84262664e+02	5.04504307e+02
7.85294813e+02	5.04522369e+02
7.86326935e+02	5.04540356e+02
7.87359029e+02	5.04558270e+02
7.88391096e+02	5.04576109e+02
7.89423137e+02	5.04593876e+02
7.90455153e+02	5.04611569e+02
7.91479494e+02	5.04636930e+02
7.92475220e+02	5.04691154e+02
7.93397075e+02	5.04820056e+02
7.94214572e+02	5.05054509e+02
7.94978682e+02	5.05342938e+02
7.95796119e+02	5.05577319e+02
7.96717858e+02	5.05706033e+02
7.97713418e+02	5.05759922e+02
7.98737546e+02	5.05784795e+02
7.99769301e+02	5.05801855e+02
8.00801036e+02	5.05818845e+02
8.01832750e+02	5.05835765e+02
8.02856793e+02	5.05860366e+02
8.03852222e+02	5.05913862e+02
8.04773771e+02	5.06042113e+02
8.05590948e+02	5.06276027e+02
8.06354733e+02	5.06563977e+02
8.07171861e+02	5.06797835e+02
8.08093316e+02	5.06925928e+02
8.09088613e+02	5.06979129e+02
8.10104837e+02	5.07011043e+02
8.11100098e+02	5.07064125e+02
8.12021476e+02	5.07192017e+02
8.12838475e+02	5.07425648e+02
8.13602081e+02	5.07713359e+02
8.14419038e+02	5.07946945e+02
8.15340337e+02	5.08074699e+02
8.16335488e+02	5.08127513e+02
8.17351572e+02	5.08159030e+02
8.18346694e+02	5.08211733e+02
8.19267929e+02	5.08339303e+02
8.20084778e+02	5.08572693e+02
8.20848232e+02	5.08860207e+02
8.21665046e+02	5.09093562e+02
8.22578564e+02	5.09228778e+02
8.23537341e+02	5.09318024e+02
8.24450831e+02	5.09453165e+02
8.25267583e+02	5.09686423e+02
8.26030939e+02	5.09973835e+02
8.26847661e+02	5.10207066e+02
8.27761094e+02	5.10342108e+02
8.28719793e+02	5.10431160e+02
8.29633204e+02	5.10566134e+02
8.30449872e+02	5.10799281e+02
8.31213143e+02	5.11086617e+02
8.32022132e+02	5.11327515e+02
8.32906890e+02	5.11491453e+02
8.33791637e+02	5.11655367e+02
8.34600591e+02	5.11896226e+02
8.35363799e+02	5.12183527e+02
8.36172730e+02	5.12424375e+02
8.37057434e+02	5.12588231e+02
8.37942130e+02	5.12752067e+02
8.38751030e+02	5.12992883e+02
8.39514184e+02	5.13280166e+02
8.40323064e+02	5.13520977e+02
8.41207723e+02	5.13684766e+02
8.42092375e+02	5.13848538e+02
8.42901229e+02	5.14089327e+02
8.43656681e+02	5.14384387e+02
8.44436908e+02	5.14654260e+02
8.45247633e+02	5.14893125e+02
8.46027843e+02	5.15163005e+02
8.46783261e+02	5.15458090e+02
8.47592066e+02	5.15698892e+02
8.48476660e+02	5.15862616e+02
8.49361249e+02	5.16026328e+02
8.50170036e+02	5.16267123e+02
8.50925418e+02	5.16562236e+02
8.51705579e+02	5.16832148e+02
8.52516244e+02	5.17071032e+02
8.53296393e+02	5.17340961e+02
8.54044094e+02	5.17643910e+02
8.54824232e+02	5.17913864e+02
8.55634875e+02	5.18152782e+02
8.56415002e+02	5.18422758e+02
8.57162681e+02	5.18725767e+02
8.57942798e+02	5.18995772e+02
8.58753423e+02	5.19234733e+02
8.59533532e+02	5.19504764e+02
8.60281192e+02	5.19807842e+02
8.61061293e+02	5.20077908e+02
8.61871904e+02	5.20316921e+02
8.62651998e+02	5.20587018e+02
8.63399642e+02	5.20890174e+02
8.64179729e+02	5.21160310e+02
8.64990329e+02	5.21399384e+02
8.65762755e+02	5.21677354e+02
8.66481768e+02	5.22009752e+02
8.67187925e+02	5.22355273e+02
8.67894078e+02	5.22700827e+02
8.68613080e+02	5.23033321e+02
8.69385492e+02	5.23311424e+02
8.70196078e+02	5.23550653e+02
8.70968487e+02	5.23828802e+02
8.71687481e+02	5.24161414e+02
8.72393618e+02	5.24507161e+02
8.73099753e+02	5.24852946e+02
8.73818740e+02	5.25185667e+02
8.74591142e+02	5.25463972e+02
8.75401722e+02	5.25703383e+02
8.76174125e+02	5.25981742e+02
8.76893107e+02	5.26314599e+02
8.77599234e+02	5.26660603e+02
8.78297702e+02	5.27014459e+02
8.78988056e+02	5.27376630e+02
8.79686521e+02	5.27730575e+02
8.80384985e+02	5.28084565e+02
8.81075336e+02	5.28446874e+02
8.81773798e+02	5.28800957e+02
8.82472260e+02	5.29155087e+02
8.83162609e+02	5.29517541e+02
8.83861070e+02	5.29871768e+02
8.84559531e+02	5.30226045e+02
8.85249880e+02	5.30588649e+02
8.85948341e+02	5.30943026e+02
8.86654463e+02	5.31289639e+02
8.87373441e+02	5.31623182e+02
8.88145852e+02	5.31902242e+02
8.88956454e+02	5.32142366e+02
8.89728871e+02	5.32421506e+02
8.90447859e+02	5.32755236e+02
8.91146331e+02	5.33109965e+02
8.91816173e+02	5.33493982e+02
8.92432581e+02	5.33932618e+02
8.93018910e+02	5.34402033e+02
8.93635317e+02	5.34840809e+02
8.94305161e+02	5.35225089e+02
8.94995979e+02	5.35588015e+02
8.95686346e+02	5.35951467e+02
8.96384830e+02	5.36306694e+02
8.97083316e+02	5.36661984e+02
8.97773691e+02	5.37025625e+02
8.98472184e+02	5.37381043e+02
8.99170679e+02	5.37736525e+02
8.99861064e+02	5.38100363e+02
9.00559566e+02	5.38455979e+02
9.01258073e+02	5.38811661e+02
9.01948468e+02	5.39175703e+02
